"ts_event","open","high","low","close","volume","EMA_5","EMA_20","EMA_9","Return","Close_Lead","Midpoint","Close_weighted_Price","Open_weighted_Price","Lagged_Return","Ema_difference","prediction"
2025-01-07,21770.25,21806,21279.5,21392.25,634269,NA,NA,NA,-378,21315,21581.25,32277.375,32466.375,-378,NA,21416.8497617248
2025-01-08,21393.5,21448.25,21166.25,21315,624826,NA,NA,NA,-78.5,21237.5,21354.25,32011.75,32051,-78.5,NA,21223.3592150198
2025-01-09,21316.5,21347.25,21211.25,21237.5,81258,NA,NA,NA,-79,20997.75,21277,31895.75,31935.25,-79,NA,21146.7673848695
2025-01-10,21237,21372.5,20874.75,20997.75,684073,NA,NA,NA,-239.25,21001,21117.375,31616.25,31735.875,-239.25,NA,20971.7985663663
2025-01-12,21027.5,21027.75,20942.5,21001,8071,21188.7,NA,NA,-26.5,21046,21014.25,31514.75,31528,-26.5,-187.700000000001,20891.9423355673
2025-01-13,20997,21088.5,20694,21046,606645,21141.1333333333,NA,NA,49,20948,21021.5,31544.5,31520,49,-95.133333333335,20907.046530412
2025-01-14,21046.25,21143.75,20773.5,20948,660411,21076.7555555556,NA,NA,-98.25,21415.25,20997.125,31471.125,31520.25,-98.25,-128.755555555559,20867.4474028555
2025-01-15,20947.75,21452.75,20909,21415.25,543933,21189.587037037,NA,NA,467.5,21235,21181.5,31889.125,31655.375,467.5,225.662962962961,21109.4805324078
2025-01-16,21415.25,21567.25,21172.25,21235,586790,21204.724691358,NA,21176.4166666667,-180.25,21589,21325.125,31942.625,32032.75,-180.25,30.2753086419725,21183.8272981447
2025-01-17,21233.5,21682.5,21227,21589,575827,21332.8164609054,NA,21258.9333333333,355.5,21545,21411.25,32205.75,32028,355.5,256.183539094647,21325.3668609804
2025-01-19,21600,21618,21526.5,21545,7797,21403.5443072702,NA,21316.1466666667,-55,21730.5,21572.5,32345,32372.5,-55,141.455692729764,21442.0669658462
2025-01-20,21546,21778.75,21535.75,21730.5,153169,21512.5295381802,NA,21399.0173333333,184.5,21810.25,21638.25,32503.5,32411.25,184.5,217.970461819841,21532.3386539882
2025-01-21,21731.75,21820.25,21377.75,21810.25,500883,21611.7696921201,NA,21481.2638666667,78.5,21965.5,21771,32676.125,32636.875,78.5,198.480307879894,21652.7467642539
